-2.265577255038032867e+00 6.190866459260082166e+00
-2.265577255038032867e+00 6.190866459260082166e+00
-2.265577255038032867e+00 6.190866459260082166e+00
-2.265577255038032867e+00 6.190866459260082166e+00
-2.265577255038032867e+00 6.190866459260082166e+00
-2.259438845851488686e+00 5.951385551298177035e+00
-2.140262245213002235e+00 6.025929647277767032e+00
-2.166769479604748749e+00 5.913873369606600150e+00
-2.178657182829954575e+00 5.909941532148327070e+00
-2.178657182829954575e+00 5.909941532148327070e+00
-2.179488715604581905e+00 6.151652665388425589e+00
-2.026891177854144299e+00 6.659686433630211511e+00
-2.026891177854144299e+00 6.659686433630211511e+00
-2.030330630607067643e+00 6.477466685935247881e+00
-2.057822369935274676e+00 6.291794656780200334e+00
-2.010317833627999207e+00 5.853183882656804116e+00
-2.010317833627999207e+00 5.853183882656804116e+00
-2.010317833627999207e+00 5.853183882656804116e+00
-2.037698648090990439e+00 5.761847497491763725e+00
-2.247246198159343678e+00 5.430803062145920457e+00
-2.046823340559583038e+00 5.654636021091708820e+00
-2.546294431800961711e+00 5.401326552978905404e+00
-2.546294431800961711e+00 5.401326552978905404e+00
-2.546294431800961711e+00 5.401326552978905404e+00
-2.491569586615397291e+00 5.303858320274973615e+00
-2.476080948807321658e+00 5.563141877552177483e+00
-2.476080948807321658e+00 5.563141877552177483e+00
-2.290093834379118398e+00 5.658841849765468446e+00
-2.261997748136172159e+00 5.392670590724612190e+00
-2.261997748136172159e+00 5.392670590724612190e+00
-2.261997748136172159e+00 5.392670590724612190e+00
-2.233236351013440757e+00 5.476772696613213753e+00
-2.170790347971800482e+00 5.717568890897308798e+00
-2.183630381731068493e+00 5.738040635317850580e+00
-2.157405461034205718e+00 5.241321485754653509e+00
-2.182957451143388461e+00 5.123197167938560170e+00
-2.210567156641484843e+00 5.235239173551681446e+00
-2.197178156839881602e+00 5.333861304675233228e+00
-2.161597894815531884e+00 4.911698929952919457e+00
-2.161597894815531884e+00 4.911698929952919457e+00
-1.925352091783763875e+00 5.871978739248215007e+00
-1.925352091783763875e+00 5.871978739248215007e+00
-1.925352091783763875e+00 5.871978739248215007e+00
-2.071622787735921456e+00 5.754136525845012784e+00
-2.119358062629950634e+00 5.907640488259250588e+00
-2.119358062629950634e+00 5.907640488259250588e+00
-2.372268147345103273e+00 5.751599236464906006e+00
-2.235949498386371470e+00 5.839550391196402401e+00
-2.128894713010911488e+00 5.324284230026559150e+00
-2.126029299375471471e+00 5.402717020321752273e+00
-2.185721231873466230e+00 5.181033242057927701e+00
-2.052103819761717851e+00 4.956687251189676680e+00
-2.013630577532333099e+00 5.240135561472197168e+00
-2.021642902897184513e+00 5.535574853405460516e+00
-1.952075386081999042e+00 5.636851996611768278e+00
-1.791331214405379679e+00 5.913812206363805224e+00
-1.669456609361305688e+00 5.965800458240803295e+00
-1.686991953064062244e+00 5.982484330357653590e+00
-1.590675418529253093e+00 6.207835846453398254e+00
-1.517875321245800713e+00 6.265489833313034218e+00
-1.517875321245800713e+00 6.265489833313034218e+00
-1.383021662121680206e+00 6.394469747893545275e+00
-1.606312998875321085e+00 6.273677524047576171e+00
-1.739989657509036114e+00 5.988743281863368573e+00
-1.770539411091643922e+00 5.979556033659390479e+00
-1.770539411091643922e+00 5.979556033659390479e+00
-1.829798863276273835e+00 5.902877510210106315e+00
-1.795317505501288879e+00 5.884080413457546399e+00
-1.877968673054873250e+00 5.774288942383578593e+00
-1.875502627967610803e+00 5.572259131690124434e+00
-1.875502627967610803e+00 5.572259131690124434e+00
-2.383443598651050710e+00 6.074233153893675130e+00
-2.383443598651050710e+00 6.074233153893675130e+00
-2.390224530328837638e+00 6.163731786562311576e+00
-2.329206293647744008e+00 6.059950460432881769e+00
-2.481160510414674114e+00 5.723513801965742331e+00
-2.481160510414674114e+00 5.723513801965742331e+00
-2.496213660355476538e+00 5.432745233761925974e+00
-2.486771404732283308e+00 5.459592642221807957e+00
-2.486771404732283308e+00 5.459592642221807957e+00
-2.516747491979718809e+00 5.497718803229662221e+00
-2.580682671449345378e+00 5.410992641100381917e+00
-2.556976731734650343e+00 5.432847174982526006e+00
-2.380637147143029875e+00 5.141558904734544022e+00
-2.388454703110755251e+00 5.151965368716525440e+00
-2.388454703110755251e+00 5.151965368716525440e+00
-2.388454703110755251e+00 5.151965368716525440e+00
-2.388454703110755251e+00 5.151965368716525440e+00
-2.335784986470252456e+00 5.389525295529923099e+00
-2.335784986470252456e+00 5.389525295529923099e+00
-2.337234804830489399e+00 5.410329336170953241e+00
-2.308941511498996846e+00 4.756028918193431210e+00
-2.295886097021041738e+00 4.594788043689807644e+00
-2.399328384407060977e+00 4.465841095359609270e+00
-2.399328384407060977e+00 4.465841095359609270e+00
-2.399328384407060977e+00 4.465841095359609270e+00
-2.399328384407060977e+00 4.465841095359609270e+00
-2.407498623380727398e+00 4.449734660799522956e+00
-2.364004839180285256e+00 4.705776825444726974e+00
-2.244877352755575206e+00 4.817191700850286473e+00
-2.244877352755575206e+00 4.817191700850286473e+00
-2.179614055923733140e+00 4.568995296628614255e+00
-2.027333563193800980e+00 4.359403556165204030e+00
-2.027333563193800980e+00 4.359403556165204030e+00
-2.049951134721637480e+00 4.367853133970217350e+00
-2.129520062234259825e+00 5.006373615383386877e+00
-2.129520062234259825e+00 5.006373615383386877e+00
-2.129520062234259825e+00 5.006373615383386877e+00
-2.138480971379228546e+00 5.042163095449569532e+00
-2.149086302135616133e+00 5.330044410232313901e+00
-2.280080916495720089e+00 4.663000762598901616e+00
-2.293178662197036477e+00 4.511563036392676196e+00
-2.293178662197036477e+00 4.511563036392676196e+00
-2.293178662197036477e+00 4.511563036392676196e+00
-2.296461258592802590e+00 5.291849039369131091e+00
-2.296461258592802590e+00 5.291849039369131091e+00
-2.335163508895322870e+00 5.320760081793510565e+00
-2.335163508895322870e+00 5.320760081793510565e+00
-2.273109608485790467e+00 5.209208546173679899e+00
-2.129970337295778560e+00 5.619496378307015760e+00
-2.040626915148776810e+00 5.851356829719811081e+00
-1.990822572624712183e+00 6.091605766665253441e+00
-1.963223168727199042e+00 5.600349250889419039e+00
-1.777318136240417346e+00 6.095757447017468245e+00
-1.717922250139488405e+00 6.301375376111546522e+00
-1.710796111027589994e+00 6.309155182454360578e+00
-1.710796111027589994e+00 6.309155182454360578e+00
-1.622118225407793046e+00 6.426167093026189825e+00
-1.506907856452405881e+00 6.539018385883879958e+00
-1.506907856452405881e+00 6.539018385883879958e+00
-1.570718827883888613e+00 6.364100958938641917e+00
-1.573346047042800455e+00 6.350860935610174174e+00
-1.662087772103831185e+00 6.194744825804014532e+00
-1.662087772103831185e+00 6.194744825804014532e+00
-1.662087772103831185e+00 6.194744825804014532e+00
-1.725782558059856475e+00 6.303622064517748314e+00
-1.655571030017636502e+00 6.449103237838897940e+00
-1.544981626944472275e+00 6.809852459582042883e+00
-1.544981626944472275e+00 6.809852459582042883e+00
-1.663551653258638741e+00 6.618583263616056200e+00
-1.662904041615735906e+00 6.619526926634706321e+00
-1.722771428032036756e+00 6.521885941093044536e+00
-1.833972827099900060e+00 6.358971479748157130e+00
-1.916649410936926534e+00 6.020071796873487813e+00
-1.932315543728186258e+00 5.974820345858047332e+00
-1.754862993867327248e+00 5.564138226081579930e+00
-1.845210513732756574e+00 5.353615709290862945e+00
-1.920602699168157956e+00 5.179455080245332965e+00
-1.909998673039073669e+00 5.084354779288946524e+00
-1.913049122546534697e+00 5.086987210592160302e+00
-1.913049122546534697e+00 5.086987210592160302e+00
-1.913049122546534697e+00 5.086987210592160302e+00
-1.903314183903288770e+00 5.077744555023438799e+00
-1.981967393627857010e+00 5.365086962682414473e+00
-1.888181792288087468e+00 5.623428811623184309e+00
-1.888181792288087468e+00 5.623428811623184309e+00
-1.888181792288087468e+00 5.623428811623184309e+00
-1.767237754571844510e+00 6.146529573322123241e+00
-1.786685392936158578e+00 6.086035580833976333e+00
-1.777479640276570461e+00 6.097599730328495227e+00
-1.777479640276570461e+00 6.097599730328495227e+00
-1.901170819168125803e+00 5.836059311215904266e+00
-1.785068695701484076e+00 6.119655179472804463e+00
-1.941968087281743971e+00 6.110324369415362611e+00
-2.150513835080916536e+00 6.424665990346639433e+00
-2.061138030734483095e+00 6.785727971170906869e+00
-2.003740121875446256e+00 6.415582374957990552e+00
-1.985319005695104666e+00 6.489825698570375501e+00
-1.985319005695104666e+00 6.489825698570375501e+00
-1.970615453224606073e+00 6.549976120940914193e+00
-2.012007715692803345e+00 6.219857683322945974e+00
-2.032837840912162797e+00 5.392909821949469773e+00
-2.065455234094747183e+00 5.332160848148108201e+00
-2.148543328579429534e+00 5.123892638537388855e+00
-2.148563431140634972e+00 5.123786789072294567e+00
-2.148563431140634972e+00 5.123786789072294567e+00
-2.070034981815489505e+00 5.262514601268681425e+00
-2.070034981815489505e+00 5.262514601268681425e+00
-2.068163405397673849e+00 5.264242064075415506e+00
-1.902879961689934341e+00 6.118711786288873355e+00
-1.878940641769796915e+00 6.183443766157291854e+00
-1.974052249726619523e+00 5.699815592247949425e+00
-1.944512864923183315e+00 5.679071209768006057e+00
-1.944512864923183315e+00 5.679071209768006057e+00
-1.982396977976214059e+00 5.609745961291373817e+00
-2.086460745737171774e+00 6.010022325120404574e+00
-1.966899220183206953e+00 5.871245388682370780e+00
-1.964921064817985563e+00 5.884257929041240232e+00
-1.974638449672164731e+00 5.812895373481984151e+00
-1.815959134210010539e+00 5.440281036246666702e+00
-1.628214041334502316e+00 5.891239717356925532e+00
-1.760234893580833404e+00 5.844161804154819784e+00
-1.760234893580833404e+00 5.844161804154819784e+00
-1.846065511178454521e+00 5.731314188235996809e+00
-1.846065511178454521e+00 5.731314188235996809e+00
-1.875201648044087843e+00 5.545307753721413491e+00
-1.935483843784911118e+00 5.324420230784473240e+00
-1.898418421170862125e+00 5.273343764449199611e+00
-1.900919111852109156e+00 5.092058147734265461e+00
-1.900919111852109156e+00 5.092058147734265461e+00
-1.852369457870332692e+00 5.034845855547594340e+00
-1.822111335462676784e+00 4.984423373183508588e+00
-1.822111335462676784e+00 4.984423373183508588e+00
-1.793640289271206667e+00 4.768451886973336329e+00
-1.875369500376194543e+00 4.984347237614830561e+00
-1.875369500376194543e+00 4.984347237614830561e+00
-1.875369500376194543e+00 4.984347237614830561e+00
-2.035411017483867102e+00 5.248815090970856190e+00
-2.207341691502463732e+00 4.985284452368674124e+00
-2.177920319306482000e+00 5.147236680069462444e+00
-2.171520562923909381e+00 5.094930576653447396e+00
-2.110479231284119628e+00 4.977321410966438542e+00
-2.146036467197800501e+00 5.054657533089905286e+00
-2.146036467197800501e+00 5.054657533089905286e+00
-2.146036467197800501e+00 5.054657533089905286e+00
-2.202420593920372482e+00 5.154132078845931275e+00
-2.208528042982075501e+00 5.130560961638199302e+00
-2.218336976435181018e+00 4.819632093839665288e+00
-2.084405851266893706e+00 5.904439255757233163e+00
-2.075969614357371373e+00 5.972770573123409754e+00
-2.075969614357371373e+00 5.972770573123409754e+00
-1.766103500490564970e+00 6.773518935156130460e+00
-1.801388909627988921e+00 6.735819447031762941e+00
-1.801388909627988921e+00 6.735819447031762941e+00
-1.619891794826458398e+00 7.195419460425318547e+00
-1.619891794826458398e+00 7.195419460425318547e+00
-1.619891794826458398e+00 7.195419460425318547e+00
-2.025262411797493556e+00 6.746700196896886936e+00
-1.897914809653851176e+00 6.291431083247032596e+00
-1.890881173068920118e+00 6.309759679429699730e+00
-2.016226203609420065e+00 6.269091332334105537e+00
-1.973432209074496013e+00 6.204431227569765284e+00
-2.219626500313705453e+00 6.047428340522763790e+00
-2.220056691186792275e+00 6.016119850869444008e+00
-2.220056691186792275e+00 6.016119850869444008e+00
-2.206630809562063700e+00 5.940176023299406971e+00
-2.216150563828960696e+00 5.874170849216180379e+00
-2.281064212778012301e+00 5.538686463598428311e+00
-2.281064212778012301e+00 5.538686463598428311e+00
-2.279497606971759183e+00 5.547126949486851366e+00
-2.327163646219791104e+00 5.795671128812491801e+00
-2.138560806887936483e+00 5.749258464581362915e+00
-2.314053737520177734e+00 5.793984312666446534e+00
-2.301482009252863392e+00 5.726123904377523388e+00
-2.301482009252863392e+00 5.726123904377523388e+00
-2.109258671669825613e+00 5.869265184897629162e+00
-2.210670581042165850e+00 5.903157238929468420e+00
-2.346738290016158857e+00 5.633732656782802550e+00
-2.346738290016158857e+00 5.633732656782802550e+00
-2.346738290016158857e+00 5.633732656782802550e+00
-2.374470666238913008e+00 5.659977425322992417e+00
-2.276108653274518279e+00 5.578200327915000756e+00
-2.134560240254158359e+00 5.552518436661771695e+00
-2.289739237152958573e+00 5.723527123600995914e+00
-2.289739237152958573e+00 5.723527123600995914e+00
-2.347716061900553708e+00 5.681143444344401772e+00
-2.347716061900553708e+00 5.681143444344401772e+00
-2.347716061900553708e+00 5.681143444344401772e+00
-2.347716061900553708e+00 5.681143444344401772e+00
-2.347716061900553708e+00 5.681143444344401772e+00
-2.312940310512596742e+00 5.787118488412001049e+00
-2.365782760779074678e+00 6.015670570616538981e+00
-2.365782760779074678e+00 6.015670570616538981e+00
-2.366545349663426112e+00 5.821202271757309532e+00
-2.366545349663426112e+00 5.821202271757309532e+00
-2.358846513129846834e+00 5.835174513470208879e+00
-2.306258852374761581e+00 5.191893745918652492e+00
-2.484802606970029970e+00 4.930310275625986449e+00
-2.498327135729243587e+00 4.932769673501125496e+00
-2.365621601268387053e+00 5.279335207852264844e+00
-2.341312268459446067e+00 5.019517963679290595e+00
-2.194201628142804505e+00 5.412569136408811765e+00
-2.203548734818191690e+00 5.400175617587318122e+00
-1.996600884190644631e+00 6.274714322265924515e+00
-2.157161677095972507e+00 5.957631516365651692e+00
-2.266983211720534186e+00 5.859030136821540502e+00
-2.199014706266516406e+00 6.098792910678281665e+00
-2.221917572863125745e+00 6.156929961749925795e+00
-1.962669229801131454e+00 6.687645952056785248e+00
-1.862623548150685870e+00 6.808255321634521628e+00
-1.668674747958930116e+00 7.898127601344470783e+00
-1.668674747958930116e+00 7.898127601344470783e+00
-1.667553633121866330e+00 7.901826125973125947e+00
-1.667553633121866330e+00 7.901826125973125947e+00
-1.686818325650213168e+00 7.794738374999516495e+00
-1.686818325650213168e+00 7.794738374999516495e+00
-1.832596786453099647e+00 7.055014945011523153e+00
-1.832596786453099647e+00 7.055014945011523153e+00
-1.894435544882012934e+00 6.793398835042128603e+00
-1.894435544882012934e+00 6.793398835042128603e+00
-1.894435544882012934e+00 6.793398835042128603e+00
-2.092233273912388114e+00 5.979195279387265138e+00
-2.092233273912388114e+00 5.979195279387265138e+00
-2.015009006994599172e+00 5.435856313373420790e+00
-2.014377314432536981e+00 5.415516275264837809e+00
-1.964839106976197680e+00 5.626444297860526689e+00
-1.950266624031325113e+00 5.565254486804203538e+00
-2.150604277984243140e+00 5.338876973077850252e+00
-2.173575120360443869e+00 5.209130999723837085e+00
-2.185554215389621913e+00 5.325257096381815103e+00
-2.203879388146425367e+00 5.229593498825069631e+00
-2.203879388146425367e+00 5.229593498825069631e+00
-2.203879388146425367e+00 5.229593498825069631e+00
-2.203879388146425367e+00 5.229593498825069631e+00
-2.175605491960364013e+00 5.133616176921085739e+00
-2.116984066386492280e+00 5.155888967939968204e+00
-2.116984066386492280e+00 5.155888967939968204e+00
-2.100938470345612874e+00 5.228255114457389219e+00
-2.283748167184071143e+00 4.883231178814257945e+00
-2.356380918466438601e+00 4.959339042511063056e+00
-2.406703035441909666e+00 5.104140684801330430e+00
-2.406703035441909666e+00 5.104140684801330430e+00
-2.373698465176069305e+00 5.159908126960401908e+00
-2.373698465176069305e+00 5.159908126960401908e+00
-2.360385806579438750e+00 5.335537876381685862e+00
-2.365626449794401953e+00 5.334771594953507723e+00
-2.365626449794401953e+00 5.334771594953507723e+00
-2.365626449794401953e+00 5.334771594953507723e+00
-2.446482587367020400e+00 5.004913210982332217e+00
-2.344538844667415578e+00 5.306586014563241527e+00
-2.269499351162000522e+00 5.346494492556920441e+00
-1.127471214601068583e+00 8.528785254456668241e+00
-1.127471214601068583e+00 8.528785254456668241e+00
-1.127471214601068583e+00 8.528785254456668241e+00
-1.246543884351746900e+00 8.232300677791791088e+00
-1.246543884351746900e+00 8.232300677791791088e+00
-1.246543884351746900e+00 8.232300677791791088e+00
-1.246543884351746900e+00 8.232300677791791088e+00
-1.259890335498776714e+00 8.185603546522061791e+00
-1.259890335498776714e+00 8.185603546522061791e+00
-1.479588899468821328e+00 7.548661527246315117e+00
-1.479588899468821328e+00 7.548661527246315117e+00
-1.937953603441964656e+00 6.829750324697942077e+00
-1.937953603441964656e+00 6.829750324697942077e+00
-1.943950884294328718e+00 6.823586515860698753e+00
-1.998492650813727955e+00 6.609064524105467520e+00
-1.998985309306834601e+00 6.560967425284792931e+00
-1.998985309306834601e+00 6.560967425284792931e+00
-2.099905729034714064e+00 6.499336350250091598e+00
-2.099905729034714064e+00 6.499336350250091598e+00
-2.114176421927916216e+00 6.476954733350913429e+00
-2.049671362874518010e+00 6.091009652814026509e+00
-2.049671362874518010e+00 6.091009652814026509e+00
-2.049671362874518010e+00 6.091009652814026509e+00
-2.013873474743043790e+00 6.220903550093783707e+00
-2.085289946434192299e+00 6.193018628219171262e+00
-2.076725471068560758e+00 6.155542794069472023e+00
-2.078452660936675134e+00 6.148147284315103711e+00
-2.078452660936675134e+00 6.148147284315103711e+00
-2.082484032632906157e+00 6.155614873377070140e+00
-2.086402498883586532e+00 6.209610440436394541e+00
-2.086402498883586532e+00 6.209610440436394541e+00
-2.086402498883586532e+00 6.209610440436394541e+00
-2.132006013282930379e+00 6.244662812929865581e+00
-2.132006013282930379e+00 6.244662812929865581e+00
-2.115300127695163734e+00 6.337215064019572353e+00
-1.916441481350023235e+00 6.946151908361603233e+00
-1.838913604079858155e+00 7.358465193062519560e+00
-1.838913604079858155e+00 7.358465193062519560e+00
-1.838913604079858155e+00 7.358465193062519560e+00
-1.687616521194957198e+00 7.152783183928927535e+00
-1.824435632665326157e+00 6.764849531973606389e+00
-1.824435632665326157e+00 6.764849531973606389e+00
-1.939670862030044685e+00 6.526027033631284446e+00
-1.939670862030044685e+00 6.526027033631284446e+00
-1.921178375038552488e+00 6.458549865044226124e+00
-1.918399768543167516e+00 6.481319322468669597e+00
-1.933441983160659072e+00 6.509371355825400940e+00
-1.948727319154534676e+00 6.123983075502669848e+00
-2.021390608020020352e+00 5.623205832711017038e+00
-2.021390608020020352e+00 5.623205832711017038e+00
-1.966542363138256810e+00 7.379882260824203399e+00
-1.967246432967263203e+00 7.374826172546447012e+00
-1.863197883949338163e+00 7.411050639119943106e+00
-1.863197883949338163e+00 7.411050639119943106e+00
-1.863197883949338163e+00 7.411050639119943106e+00
-1.863197883949338163e+00 7.411050639119943106e+00
-1.863197883949338163e+00 7.411050639119943106e+00
-1.865716587485280797e+00 7.361911909767954398e+00
-1.973986726969481076e+00 6.843556864341689305e+00
-1.973986726969481076e+00 6.843556864341689305e+00
-1.840322879902697384e+00 7.055893677524847085e+00
-1.840322879902697384e+00 7.055893677524847085e+00
-2.042155683721209591e+00 6.420786437921777612e+00
-1.841528603473218784e+00 6.868286970529451807e+00
-1.841528603473218784e+00 6.868286970529451807e+00
-1.841528603473218784e+00 6.868286970529451807e+00
-1.841528603473218784e+00 6.868286970529451807e+00
-1.998464993850362026e+00 6.396168856349715881e+00
-1.935638219341206723e+00 6.715672061025277806e+00
-1.935991799457873475e+00 6.727333732793717935e+00
-1.942893124504278424e+00 6.401112879483503271e+00
-1.970389322348965688e+00 6.371529673719531495e+00
-1.977048640478983765e+00 6.209913946057922018e+00
-2.223461260891561153e+00 5.475128258440952855e+00
-2.223461260891561153e+00 5.475128258440952855e+00
-2.244806491500781043e+00 5.482479795139525436e+00
-2.244806491500781043e+00 5.482479795139525436e+00
-2.244806491500781043e+00 5.482479795139525436e+00
-2.244806491500781043e+00 5.482479795139525436e+00
-2.119831188242624176e+00 5.940617951218329473e+00
-2.210813889073115490e+00 5.995706580289481558e+00
-2.210813889073115490e+00 5.995706580289481558e+00
-2.217079463244322035e+00 6.046408705605334610e+00
-2.123539752249859358e+00 6.097746394071427822e+00
-2.280508548029211546e+00 6.214977808296600514e+00
-2.177197815149138460e+00 5.854563318349686796e+00
-2.101911848651833559e+00 5.719688706376201637e+00
-1.777483844491906328e+00 6.023129776735959950e+00
-1.777483844491906328e+00 6.023129776735959950e+00
-2.033049249906382361e+00 5.790175526414653717e+00
-2.022932300607002354e+00 5.618433561168212798e+00
-2.061652008896313060e+00 5.611701426832991224e+00
-1.948603964486051554e+00 5.656461074146593049e+00
-1.903323415439754029e+00 5.760627628243354614e+00
-2.052127610951559600e+00 5.599841608442193142e+00
-2.052127610951559600e+00 5.599841608442193142e+00
-1.986652053913309235e+00 5.954875087359702945e+00
-1.986652053913309235e+00 5.954875087359702945e+00
-2.044719310042568683e+00 5.714052678049595713e+00
-2.122327965336829436e+00 5.437606513261605379e+00
-2.301052651925021397e+00 5.272670974004807221e+00
-2.344741199021919797e+00 4.895683539658666206e+00
-2.344741199021919797e+00 4.895683539658666206e+00
-2.197904036467574151e+00 5.144375933918847288e+00
-2.197904036467574151e+00 5.144375933918847288e+00
-2.230901854321977407e+00 5.402504567177786043e+00
-2.238995871911655833e+00 5.337322249906481630e+00
-1.818251697615707485e+00 5.466388355072552052e+00
-1.875429573685001294e+00 5.384065166780914957e+00
-1.726276909902017653e+00 5.599113757839766947e+00
-1.726276909902017653e+00 5.599113757839766947e+00
-1.726276909902017653e+00 5.599113757839766947e+00
-1.746540228499845471e+00 5.418574125642918737e+00
-1.662035782011173968e+00 5.531822186709900890e+00
-1.656901484802632663e+00 5.601399727022972286e+00
-1.984197494038582921e+00 5.329967626006903103e+00
-1.785957990946327900e+00 5.612715250205551065e+00
-1.792713931525335092e+00 5.623496214597683895e+00
-1.792713931525335092e+00 5.623496214597683895e+00
-1.879537323626172762e+00 5.338345865899389864e+00
-1.879537323626172762e+00 5.338345865899389864e+00
-1.877144075237296983e+00 5.376155307159486973e+00
-1.896351341331685481e+00 5.259551070490863012e+00
-1.854960549404312431e+00 4.896724235277515547e+00
-1.854960549404312431e+00 4.896724235277515547e+00
-1.854960549404312431e+00 4.896724235277515547e+00
-1.796562017067584893e+00 4.578674111838230587e+00
-1.796562017067584893e+00 4.578674111838230587e+00
-1.796562017067584893e+00 4.578674111838230587e+00
-1.998228709925041757e+00 4.625858587538989042e+00
-1.946298797834904448e+00 4.600865531493203875e+00
-1.955488190268501292e+00 4.996200648448099635e+00
-1.958324432184660013e+00 5.114871977081322463e+00
-1.774361093850682636e+00 5.533850049585554487e+00
-1.922690200059661958e+00 5.272418882131432838e+00
-1.781283145452408068e+00 5.585899882340946476e+00
-1.876817817734093063e+00 5.280164975838299135e+00
-1.786379933206927229e+00 5.171095936017044536e+00
-1.901463410461733172e+00 5.187575274981562679e+00
-1.975900244765156355e+00 5.379198864776554956e+00
-1.915059738659518285e+00 5.602770024173214125e+00
-1.960630406933861591e+00 5.543021623296195521e+00
-1.960630406933861591e+00 5.543021623296195521e+00
-2.033096837075154539e+00 5.411265558611971116e+00
-1.964480291113711585e+00 5.424260619477626832e+00
-2.080581803836565324e+00 4.718754548343145672e+00
-2.022169801295061298e+00 4.507436504290991408e+00
-2.018540523884788218e+00 4.502343401742571416e+00
-2.018540523884788218e+00 4.502343401742571416e+00
-2.018540523884788218e+00 4.502343401742571416e+00
-1.673201210743510581e+00 7.219615259385579797e+00
-1.673201210743510581e+00 7.219615259385579797e+00
-1.679871345286857443e+00 6.990742756008254233e+00
-1.436596061354854292e+00 7.485939351530935149e+00
-1.351079002848456057e+00 7.684175459576063183e+00
-1.486927031293822310e+00 7.192665141840095977e+00
-1.486927031293822310e+00 7.192665141840095977e+00
-1.486927031293822310e+00 7.192665141840095977e+00
-1.723442073486630255e+00 6.916540485302906660e+00
-1.897861207213883183e+00 6.056541356896538275e+00
-1.891695469604288915e+00 6.353500517887284538e+00
-1.782037266402571873e+00 6.641076039853833990e+00
-1.799456023146896122e+00 6.586817963583130542e+00
-1.669458708096652533e+00 6.896827831654595897e+00
-1.709866533511054554e+00 6.274948218681394074e+00
-1.740240611081331989e+00 6.253264757566168619e+00
-1.743928067403131221e+00 6.228153011472683076e+00
-1.599972974899467326e+00 6.619787435741903536e+00
-1.638846040809694093e+00 6.592915125434539725e+00
-1.627794717264457569e+00 6.579464984034916419e+00
-1.715574839876117919e+00 6.291816558779587787e+00
-1.715574839876117919e+00 6.291816558779587787e+00
-1.837291455297239473e+00 6.267997471254335373e+00
-1.907404505655359461e+00 6.074904731070894570e+00
-1.845328595840113328e+00 5.948366202405647840e+00
-1.908203010233951336e+00 5.849720118055718565e+00
-1.892794162666836755e+00 5.921410536267661229e+00
-1.828532381477835145e+00 6.566759359066256962e+00
-1.714205381680260487e+00 7.022708580943143986e+00
-1.714205381680260487e+00 7.022708580943143986e+00
-1.703127034787895067e+00 7.131171766805040058e+00
-1.703127034787895067e+00 7.131171766805040058e+00
-1.683380275843159524e+00 7.188715226353135535e+00
-1.683380275843159524e+00 7.188715226353135535e+00
-1.683380275843159524e+00 7.188715226353135535e+00
-1.687138432653445097e+00 7.175983530729628690e+00
-1.522092932693168477e+00 6.880156171165688228e+00
-1.753505770326232671e+00 6.527031247277284010e+00
-1.753505770326232671e+00 6.527031247277284010e+00
-1.753505770326232671e+00 6.527031247277284010e+00
-1.581197569651677570e+00 6.760589700933651081e+00
-1.581197569651677570e+00 6.760589700933651081e+00
-1.581197569651677570e+00 6.760589700933651081e+00
-1.656647010123441177e+00 6.679480413519578441e+00
-1.727850882503903840e+00 6.514418261290398249e+00
-2.009340383908816641e+00 6.036858780597641250e+00
-1.942697904321793789e+00 5.722577075192028850e+00
-1.911934695034232856e+00 5.809815710666525135e+00
-1.875187292421839125e+00 5.869172485785134619e+00
-1.857841557956977807e+00 5.570394773306984959e+00
-2.098189824904947098e+00 5.388516592838971775e+00
-2.060293873467463843e+00 5.468729677485718810e+00
-2.241234368706060742e+00 5.431294755647519956e+00
-2.237459347247936936e+00 5.432304933034330929e+00
-2.365048183589570030e+00 5.070751573404718826e+00
-2.310296952261700287e+00 5.295370397884248348e+00
-2.310296952261700287e+00 5.295370397884248348e+00
-2.367806535945215174e+00 5.172116174825153401e+00
-2.310599416009209595e+00 5.197030896913195086e+00
-2.370773357567103723e+00 5.274805085313788666e+00
-2.143862461351935700e+00 5.472035710359844707e+00
-2.173509510237121578e+00 5.451958930285846883e+00
-2.135051469376929578e+00 5.475580605848895388e+00
-2.135051469376929578e+00 5.475580605848895388e+00
-2.398532515793104114e+00 5.374696432485881914e+00
-2.398532515793104114e+00 5.374696432485881914e+00
-2.335371330548793978e+00 5.459439448319633570e+00
-2.335371330548793978e+00 5.459439448319633570e+00
-2.329176093444653706e+00 5.472345197187096666e+00
-2.329176093444653706e+00 5.472345197187096666e+00
-2.328862971781313185e+00 5.464320185918728257e+00
-2.328862971781313185e+00 5.464320185918728257e+00
-2.383577748702147225e+00 5.590833326991333507e+00
-2.200627666533628624e+00 5.607518578170887835e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.247561908143200782e+00 5.145996862124484927e+00
-2.246181175629074378e+00 5.146802350343994803e+00
-2.204659347282834414e+00 5.100157594951216566e+00
-2.229189616401223262e+00 5.231889610264117252e+00
-2.211235815210029543e+00 5.258057696558791072e+00
-2.211235815210029543e+00 5.258057696558791072e+00
-2.196813601781810288e+00 5.252427020118376255e+00
-2.204182275407869263e+00 5.206386072217176419e+00
-2.313848054645323060e+00 5.138917175135055082e+00
-2.372658940427988306e+00 4.932894172608921934e+00
